1.383877545595169067e-01,1.475752741098403931e-01,1.265323311090469360e-01,1.331270039081573486e-01,1.034744679927825928e-01,1.259950846433639526e-01,2.416664212942123413e-01,1.625006943941116333e-01,1.241330802440643311e-01,1.527187079191207886e-01,2.412433736026287079e-02,9.689096361398696899e-02,1.228522062301635742e-01,1.062955707311630249e-01,6.327277421951293945e-02,2.416664212942123413e-01,2.416664212942123413e-01,2.262261062860488892e-01,2.416664212942123413e-01,1.215084418654441833e-01,1.149699762463569641e-01,1.978002488613128662e-01,2.416664212942123413e-01,1.551319062709808350e-01,1.001667082309722900e-01,1.132720857858657837e-01,4.205054789781570435e-02,1.682249158620834351e-01,1.276105493307113647e-01,1.809800565242767334e-01,2.044275701045989990e-01,2.416664212942123413e-01,2.011320441961288452e-01,2.416664212942123413e-01,1.748320609331130981e-01,1.652303934097290039e-01
7.276649773120880127e-02,1.520301699638366699e-01,2.601645886898040771e-01,2.601645886898040771e-01,2.388936281204223633e-01,4.071694612503051758e-02,1.491172704845666885e-02,2.647374989464879036e-03,0.000000000000000000e+00,1.034386828541755676e-01,1.014168113470077515e-01,8.202603459358215332e-02,2.601645886898040771e-01,2.601645886898040771e-01,2.601645886898040771e-01,7.143788039684295654e-02,1.529328338801860809e-02,1.153199002146720886e-02,1.589423418045043945e-01,1.455642580986022949e-01,1.019641682505607605e-01,1.738770306110382080e-02,1.254174560308456421e-01,1.365202516317367554e-01,2.601645886898040771e-01,2.435770630836486816e-01,2.350982874631881714e-01,3.705564886331558228e-02,1.173774823546409607e-01,2.053419053554534912e-01,2.057652473449707031e-01,1.575020551681518555e-01,2.601645886898040771e-01,8.378940820693969727e-02,1.436358541250228882e-01,2.177583277225494385e-01
1.399478167295455933e-01,1.089311763644218445e-01,2.346682697534561157e-01,1.749068796634674072e-01,1.271230578422546387e-01,8.620000630617141724e-02,1.513838917016983032e-01,7.651533931493759155e-02,5.445845052599906921e-02,1.949758976697921753e-01,1.696345508098602295e-01,1.895865499973297119e-01,2.004158943891525269e-01,1.507235467433929443e-01,7.537651062011718750e-02,1.273132413625717163e-01,1.531374901533126831e-01,5.755243450403213501e-02,2.346682697534561157e-01,2.346682697534561157e-01,2.326312810182571411e-01,9.126684069633483887e-02,7.771427184343338013e-02,1.075787767767906189e-01,6.288154423236846924e-02,1.603037565946578979e-01,2.346682697534561157e-01,2.065882384777069092e-01,2.039150595664978027e-01,2.346682697534561157e-01,1.539695411920547485e-01,1.226593703031539917e-01,1.883333325386047363e-01,2.346682697534561157e-01,2.346682697534561157e-01,1.211565062403678894e-01
3.019255995750427246e-01,2.135045081377029419e-01,1.190373450517654419e-01,3.402307257056236267e-02,1.507084071636199951e-01,2.273695357143878937e-02,4.145919159054756165e-02,7.672790437936782837e-02,2.973726689815521240e-01,5.343017727136611938e-02,5.225711688399314880e-02,3.686308488249778748e-02,1.252717226743698120e-01,5.731717869639396667e-02,5.758165940642356873e-02,9.502469003200531006e-02,9.175558388233184814e-02,5.276306346058845520e-02,3.019255995750427246e-01,3.019255995750427246e-01,3.019255995750427246e-01,3.019255995750427246e-01,8.794978260993957520e-02,9.419475495815277100e-02,1.419299989938735962e-01,1.551146358251571655e-01,1.615664362907409668e-01,2.597473561763763428e-02,1.332769095897674561e-01,3.019255995750427246e-01,3.019255995750427246e-01,1.505306214094161987e-01,3.408676758408546448e-02,1.951711252331733704e-02,8.406436070799827576e-03,5.109512060880661011e-02
1.464842557907104492e-01,2.230745553970336914e-01,2.230745553970336914e-01,2.230745553970336914e-01,1.091180443763732910e-01,8.085685223340988159e-02,1.358480155467987061e-01,9.937699139118194580e-02,1.096636950969696045e-01,2.072149515151977539e-01,1.965836882591247559e-01,1.498961001634597778e-01,6.674595177173614502e-03,1.299165487289428711e-01,1.570540666580200195e-01,2.230745553970336914e-01,1.228429898619651794e-01,1.396091282367706299e-01,1.572476923465728760e-01,1.329448074102401733e-01,2.230745553970336914e-01,1.716712415218353271e-01,1.881030797958374023e-01,1.377328187227249146e-01,2.004668563604354858e-01,5.820319801568984985e-02,1.709693968296051025e-01,3.144902363419532776e-02,7.717936486005783081e-02,1.672385036945343018e-01,2.029570639133453369e-01,2.230745553970336914e-01,2.230745553970336914e-01,2.230745553970336914e-01,2.087205648422241211e-01,1.507331728935241699e-01
2.148342281579971313e-01,9.480406343936920166e-02,1.585711091756820679e-01,8.701726794242858887e-02,9.231171756982803345e-02,8.482067286968231201e-02,5.383997038006782532e-02,1.526826322078704834e-01,8.502288162708282471e-02,1.243541166186332703e-01,1.276048868894577026e-01,1.402238905429840088e-01,3.553050756454467773e-02,5.697110667824745178e-02,1.100284531712532043e-01,1.171880066394805908e-01,2.398533970117568970e-01,2.111759483814239502e-01,2.398533970117568970e-01,1.674676239490509033e-01,1.088614910840988159e-01,2.236706390976905823e-02,2.398533970117568970e-01,2.398533970117568970e-01,2.398533970117568970e-01,1.534646600484848022e-01,2.398533970117568970e-01,2.398533970117568970e-01,2.398533970117568970e-01,1.742127686738967896e-01,1.901832073926925659e-01,8.900026232004165649e-02,1.312100291252136230e-01,7.571208477020263672e-02,2.398533970117568970e-01,2.398533970117568970e-01
2.431066483259201050e-01,2.400684803724288940e-01,1.159924566745758057e-01,1.889789849519729614e-01,2.431066483259201050e-01,1.184497550129890442e-01,6.751219183206558228e-02,1.491735279560089111e-01,2.189509421586990356e-01,4.686060920357704163e-02,3.621117398142814636e-02,1.259976029396057129e-01,2.188495546579360962e-01,2.431066483259201050e-01,1.695515811443328857e-01,1.715066730976104736e-01,9.689170867204666138e-03,1.140221953392028809e-01,7.810087502002716064e-02,1.440374851226806641e-01,1.161073297262191772e-01,1.728024035692214966e-01,1.369294822216033936e-01,1.183458119630813599e-01,2.431066483259201050e-01,1.772784888744354248e-01,1.814614385366439819e-01,8.699470013380050659e-02,7.610364258289337158e-02,1.467324495315551758e-01,1.200921088457107544e-01,1.351871490478515625e-01,1.314956694841384888e-01,2.431066483259201050e-01,2.431066483259201050e-01,2.431066483259201050e-01
4.772948101162910461e-03,3.436510637402534485e-02,1.920123696327209473e-01,3.532112762331962585e-02,1.012726221233606339e-02,0.000000000000000000e+00,2.431977773085236549e-04,3.829878056421875954e-03,4.499107133597135544e-03,1.800857484340667725e-01,2.551902532577514648e-01,2.551902532577514648e-01,2.551902532577514648e-01,1.160562932491302490e-01,3.356299921870231628e-02,1.039761379361152649e-01,1.287457793951034546e-01,9.139676392078399658e-02,2.551902532577514648e-01,2.551902532577514648e-01,2.529010772705078125e-01,9.358586370944976807e-02,5.476638302206993103e-02,3.071473911404609680e-03,1.529203634709119797e-02,3.739542514085769653e-02,2.551902532577514648e-01,2.509345710277557373e-01,1.117111518979072571e-01,2.312129735946655273e-01,1.918421089649200439e-01,1.886058449745178223e-01,1.629094928503036499e-01,2.314466685056686401e-01,2.551902532577514648e-01,2.513437569141387939e-01
1.173360720276832581e-01,7.899248600006103516e-02,1.498139500617980957e-01,1.203966662287712097e-01,1.381027400493621826e-01,1.999546438455581665e-01,1.612192839384078979e-01,1.604930609464645386e-01,9.910219162702560425e-02,1.146444901823997498e-01,2.657805085182189941e-01,2.084586322307586670e-01,1.455052793025970459e-01,1.259424388408660889e-01,1.405177265405654907e-01,6.803344190120697021e-02,8.477788418531417847e-02,2.753572724759578705e-02,2.630661129951477051e-01,1.610513627529144287e-01,9.822615981101989746e-02,1.107219532132148743e-01,9.724622219800949097e-02,1.339365094900131226e-01,1.273549646139144897e-01,8.912146836519241333e-02,2.657805085182189941e-01,1.587713807821273804e-01,1.168660521507263184e-01,1.072317436337471008e-01,1.613072007894515991e-01,1.662819236516952515e-01,2.657805085182189941e-01,2.657805085182189941e-01,2.657805085182189941e-01,2.657805085182189941e-01
7.137335836887359619e-02,8.398509025573730469e-02,1.268358975648880005e-01,1.893745511770248413e-01,2.301766127347946167e-01,1.756674647331237793e-01,1.420345902442932129e-01,1.134508252143859863e-01,9.007164090871810913e-02,1.253534555435180664e-01,1.414784789085388184e-01,1.645655483007431030e-01,2.301766127347946167e-01,2.301766127347946167e-01,1.249114125967025757e-01,1.424371302127838135e-01,6.129520386457443237e-02,9.713746607303619385e-02,1.210592687129974365e-01,1.563006341457366943e-01,1.790590137243270874e-01,1.156548783183097839e-01,2.085891813039779663e-01,1.204146593809127808e-01,1.196391060948371887e-01,2.301766127347946167e-01,2.228377461433410645e-01,2.980752289295196533e-02,2.041721194982528687e-01,1.982208192348480225e-01,2.301766127347946167e-01,2.301766127347946167e-01,2.301766127347946167e-01,1.681728959083557129e-01,2.301766127347946167e-01,1.071853712201118469e-01
1.769944578409194946e-01,5.749418959021568298e-02,5.067834630608558655e-02,4.761635791510343552e-03,2.780351042747497559e-01,2.780351042747497559e-01,2.780351042747497559e-01,7.002443075180053711e-02,4.778972268104553223e-02,2.221457511186599731e-01,1.666048169136047363e-01,2.780351042747497559e-01,2.349912375211715698e-01,1.815473288297653198e-01,1.391412466764450073e-01,2.649529278278350830e-01,6.683690845966339111e-02,2.727005816996097565e-02,1.847193688154220581e-01,1.594289839267730713e-01,2.732741273939609528e-02,2.101444825530052185e-02,1.959498226642608643e-01,2.164499163627624512e-01,5.925641208887100220e-02,1.717172116041183472e-01,1.467030793428421021e-01,1.167393028736114502e-01,1.918636113405227661e-01,2.780351042747497559e-01,1.378982812166213989e-01,1.272601634263992310e-01,6.643654406070709229e-02,6.286247819662094116e-02,1.148938238620758057e-01,3.609994798898696899e-02
2.218580991029739380e-01,1.468151509761810303e-01,1.297187656164169312e-01,1.297913789749145508e-01,1.553060561418533325e-01,7.411743700504302979e-02,1.430640667676925659e-01,5.838897824287414551e-02,1.579106301069259644e-01,1.793301254510879517e-01,9.190059453248977661e-02,1.246573105454444885e-01,1.604557484388351440e-01,2.100001871585845947e-01,1.832422465085983276e-01,2.407085597515106201e-01,1.864959895610809326e-01,7.866115868091583252e-02,9.882698953151702881e-02,1.865397989749908447e-01,2.357614487409591675e-01,1.264674365520477295e-01,2.199745774269104004e-01,1.406283825635910034e-01,1.250880360603332520e-01,1.530980020761489868e-01,1.343117654323577881e-01,2.235054671764373779e-01,2.407085597515106201e-01,9.917538613080978394e-02,1.233402118086814880e-01,1.137695610523223877e-01,1.399182528257369995e-01,1.893955171108245850e-01,2.407085597515106201e-01,2.407085597515106201e-01
1.470219343900680542e-01,5.477564781904220581e-02,1.734905689954757690e-01,2.355233579874038696e-01,2.355233579874038696e-01,2.023012638092041016e-01,1.120688468217849731e-01,2.645746059715747833e-02,8.444026112556457520e-02,2.355233579874038696e-01,8.278492093086242676e-02,1.253954917192459106e-01,8.130557835102081299e-02,1.290685534477233887e-01,2.206019014120101929e-01,1.903781741857528687e-01,2.194470763206481934e-01,2.355233579874038696e-01,1.093639656901359558e-01,2.355233579874038696e-01,9.742217510938644409e-02,9.589225053787231445e-02,1.344950944185256958e-01,1.373259872198104858e-01,6.053839996457099915e-02,2.124914675951004028e-01,1.917387545108795166e-01,1.838817447423934937e-01,2.022539228200912476e-01,9.376548230648040771e-02,6.734650582075119019e-02,1.166628077626228333e-01,1.604089587926864624e-01,1.902496069669723511e-01,2.355233579874038696e-01,2.355233579874038696e-01
2.631117403507232666e-01,2.631117403507232666e-01,4.074291139841079712e-02,9.193778038024902344e-02,2.443607151508331299e-01,3.750902414321899414e-02,7.305333763360977173e-02,2.631117403507232666e-01,1.328809112310409546e-01,2.631117403507232666e-01,2.381997406482696533e-01,1.888857185840606689e-01,1.360530108213424683e-01,1.528774052858352661e-01,4.820061847567558289e-02,2.559879794716835022e-02,8.256702125072479248e-02,1.547504961490631104e-01,1.144451946020126343e-01,1.274623423814773560e-01,7.500269263982772827e-02,1.908505856990814209e-01,2.616416513919830322e-01,2.115939110517501831e-01,1.265225112438201904e-01,1.976963877677917480e-01,2.328655421733856201e-01,1.186296343803405762e-01,1.739400029182434082e-01,7.177033275365829468e-02,1.400185078382492065e-01,1.182823553681373596e-01,1.140372529625892639e-01,1.561558395624160767e-01,1.105944737792015076e-01,1.848922818899154663e-01
9.679628163576126099e-02,1.514163166284561157e-01,2.185882441699504852e-02,9.664501994848251343e-03,2.879087440669536591e-02,5.912125576287508011e-03,5.383720993995666504e-02,8.478235453367233276e-03,1.952234804630279541e-01,1.452119797468185425e-01,1.309357285499572754e-01,2.058620601892471313e-01,2.711664438247680664e-01,1.876184791326522827e-01,2.711664438247680664e-01,1.734965592622756958e-01,2.711664438247680664e-01,1.192858144640922546e-01,4.947260022163391113e-02,2.357145212590694427e-02,1.321543194353580475e-02,5.130278412252664566e-03,1.045827660709619522e-02,5.054766312241554260e-02,1.335879601538181305e-02,2.652448043227195740e-02,1.725987717509269714e-02,2.711664438247680664e-01,2.711664438247680664e-01,2.711664438247680664e-01,1.843824535608291626e-01,2.017903774976730347e-01,2.711664438247680664e-01,1.466264873743057251e-01,2.711664438247680664e-01,2.711664438247680664e-01
1.729121208190917969e-01,1.774479150772094727e-01,2.407057881355285645e-01,7.033093273639678955e-02,1.836070790886878967e-02,1.039447356015443802e-02,4.969898611307144165e-03,1.665281690657138824e-02,1.097860708832740784e-01,1.907528340816497803e-01,2.102628499269485474e-01,1.855689734220504761e-01,2.407057881355285645e-01,2.407057881355285645e-01,1.013306081295013428e-01,3.269810974597930908e-02,6.174387782812118530e-02,9.926609694957733154e-02,2.407057881355285645e-01,2.407057881355285645e-01,1.991010904312133789e-01,2.407057881355285645e-01,9.450788795948028564e-02,5.549853667616844177e-02,9.369616955518722534e-02,1.051948070526123047e-01,2.407057881355285645e-01,4.509121179580688477e-02,2.407057881355285645e-01,1.452335715293884277e-01,2.407057881355285645e-01,2.212258726358413696e-01,2.407057881355285645e-01,1.064231023192405701e-01,1.176804974675178528e-01,1.808278560638427734e-01
1.121843531727790833e-01,2.735736407339572906e-02,9.394388645887374878e-02,9.010727703571319580e-02,7.267580181360244751e-02,7.781643420457839966e-02,9.618107974529266357e-02,3.239074721932411194e-02,6.019003689289093018e-02,7.751796394586563110e-02,1.084673106670379639e-01,9.102278947830200195e-02,1.653524190187454224e-01,2.398080080747604370e-01,9.568955004215240479e-02,6.044168025255203247e-02,4.481790587306022644e-02,6.844174116849899292e-02,2.169086486101150513e-01,2.500644922256469727e-01,2.500644922256469727e-01,2.500644922256469727e-01,2.500644922256469727e-01,2.091965526342391968e-01,1.817506402730941772e-01,6.592865288257598877e-02,3.707260638475418091e-02,1.953908056020736694e-01,2.500644922256469727e-01,2.500644922256469727e-01,2.500644922256469727e-01,2.500644922256469727e-01,2.500644922256469727e-01,1.342918425798416138e-01,1.457559764385223389e-01,2.103247940540313721e-01
4.216538742184638977e-02,1.577487960457801819e-02,1.082476526498794556e-01,1.887872219085693359e-01,1.894841492176055908e-01,2.533094882965087891e-01,8.549432456493377686e-02,1.311746686697006226e-01,1.425375193357467651e-01,3.609321266412734985e-02,4.728402569890022278e-02,3.310860320925712585e-02,2.808880209922790527e-01,3.647178411483764648e-01,3.647178411483764648e-01,1.092781722545623779e-01,5.017280578613281250e-02,2.169531770050525665e-03,6.731485575437545776e-02,9.980754554271697998e-02,2.154220342636108398e-01,1.979508697986602783e-01,1.805490851402282715e-01,6.915227323770523071e-02,1.830797269940376282e-02,1.443346031010150909e-02,4.136008396744728088e-02,3.353425860404968262e-02,1.195935308933258057e-01,9.982283413410186768e-02,8.654118329286575317e-02,3.288768827915191650e-01,3.255309164524078369e-01,1.958943307399749756e-01,1.174961104989051819e-01,5.260944366455078125e-02
