2.239840626716613770e-01,1.290848404169082642e-01,2.239840626716613770e-01,2.239840626716613770e-01,1.684227883815765381e-01,1.601162701845169067e-01,8.588606119155883789e-02,9.489035606384277344e-02,1.749870330095291138e-01,9.885159879922866821e-02,4.279049485921859741e-02,2.951338142156600952e-02,2.239840626716613770e-01,2.239840626716613770e-01,2.036331146955490112e-01,1.708220690488815308e-01,7.923679798841476440e-02,8.027418702840805054e-02,1.610460132360458374e-01,1.430868804454803467e-01,1.866883933544158936e-01,9.630492329597473145e-02,1.690026223659515381e-01,1.594874411821365356e-01,2.208536714315414429e-01,1.163520291447639465e-01,2.239840626716613770e-01,1.495841890573501587e-01,2.239840626716613770e-01,2.145019471645355225e-01,1.760753095149993896e-01,2.239840626716613770e-01,2.239840626716613770e-01,1.394246816635131836e-01,6.190937757492065430e-02,7.389114797115325928e-02
2.567990422248840332e-01,2.654452919960021973e-01,2.654452919960021973e-01,3.234868496656417847e-02,5.730613134801387787e-03,0.000000000000000000e+00,3.842452715616673231e-04,1.492324098944664001e-02,1.506996899843215942e-01,1.985727846622467041e-01,2.090684324502944946e-01,2.654452919960021973e-01,5.002173408865928650e-02,2.235090546309947968e-02,1.307497024536132812e-01,1.086207851767539978e-01,1.014780774712562561e-01,8.706581592559814453e-02,2.654452919960021973e-01,2.654452919960021973e-01,2.156520634889602661e-01,1.344140321016311646e-01,1.095154061913490295e-01,0.000000000000000000e+00,7.982681691646575928e-02,1.115850657224655151e-01,1.963869184255599976e-01,2.023129463195800781e-01,1.216837912797927856e-01,6.193360313773155212e-02,7.971283048391342163e-02,1.505647748708724976e-01,2.212254703044891357e-01,2.654452919960021973e-01,2.526960074901580811e-01,1.378722339868545532e-01
2.170970588922500610e-01,1.306106299161911011e-01,1.021958664059638977e-01,1.588952690362930298e-01,1.069486215710639954e-01,4.017289727926254272e-02,5.897691473364830017e-02,1.962761729955673218e-01,1.504702866077423096e-01,2.536784708499908447e-01,2.536784708499908447e-01,2.281223535537719727e-01,5.620274320244789124e-02,6.433881819248199463e-02,5.330382287502288818e-02,5.816187709569931030e-02,6.760043650865554810e-02,1.238784864544868469e-01,2.536784708499908447e-01,2.536784708499908447e-01,2.536784708499908447e-01,1.644862890243530273e-01,1.116573661565780640e-01,1.028559878468513489e-01,1.532726287841796875e-01,1.393740028142929077e-01,9.969518333673477173e-02,1.903386265039443970e-01,2.536784708499908447e-01,2.536784708499908447e-01,1.333007216453552246e-01,1.301631182432174683e-01,1.177523806691169739e-01,2.298632562160491943e-01,1.854428797960281372e-01,1.071623116731643677e-01
1.165796369314193726e-01,1.887584924697875977e-01,2.476245909929275513e-01,2.476245909929275513e-01,1.075659245252609253e-01,3.231094777584075928e-02,9.644561796449124813e-04,5.404497496783733368e-03,6.473280489444732666e-02,6.866135448217391968e-02,9.705500304698944092e-02,2.086829692125320435e-01,1.500254720449447632e-01,1.962282806634902954e-01,2.265781611204147339e-01,1.232485249638557434e-01,1.076937541365623474e-01,8.223073929548263550e-02,1.162909045815467834e-01,2.476245909929275513e-01,2.476245909929275513e-01,1.725149601697921753e-01,1.093181818723678589e-01,3.933279588818550110e-02,5.581931769847869873e-02,4.288563504815101624e-02,3.923447430133819580e-02,2.476245909929275513e-01,2.114718407392501831e-01,2.476245909929275513e-01,2.385924607515335083e-01,9.127290546894073486e-02,8.557453751564025879e-02,2.433930635452270508e-01,2.476245909929275513e-01,2.476245909929275513e-01
1.088693812489509583e-01,1.448626667261123657e-01,1.521765440702438354e-01,1.590629518032073975e-01,1.555248051881790161e-01,2.037612050771713257e-01,1.230564117431640625e-01,7.655785977840423584e-02,1.505462527275085449e-01,1.815724223852157593e-01,2.135891318321228027e-01,8.330024033784866333e-02,1.472826898097991943e-01,1.091342046856880188e-01,2.214329093694686890e-01,2.214329093694686890e-01,1.932944655418395996e-01,9.290701895952224731e-02,1.150974258780479431e-01,7.003697752952575684e-02,8.350488543510437012e-02,3.361723944544792175e-02,1.356804519891738892e-01,1.340993344783782959e-01,2.214329093694686890e-01,2.214329093694686890e-01,1.057613566517829895e-01,2.214329093694686890e-01,2.151243686676025391e-01,1.556254774332046509e-01,2.067043036222457886e-01,2.214329093694686890e-01,2.184848487377166748e-01,2.000096738338470459e-01,1.897768825292587280e-01,1.979812681674957275e-01
2.289935946464538574e-01,2.289935946464538574e-01,1.329599320888519287e-01,5.405534803867340088e-02,1.959913671016693115e-01,2.736659348011016846e-02,2.289935946464538574e-01,2.289935946464538574e-01,1.410576850175857544e-01,2.289935946464538574e-01,2.259497940540313721e-01,1.728324145078659058e-01,1.634642034769058228e-01,9.976387768983840942e-02,1.549646258354187012e-01,1.244279965758323669e-01,1.164805442094802856e-01,1.317249834537506104e-01,2.204447984695434570e-01,1.605372279882431030e-01,1.416288465261459351e-01,2.216110378503799438e-01,1.844224631786346436e-01,1.017402410507202148e-01,1.144691631197929382e-01,1.803308725357055664e-01,2.289935946464538574e-01,1.851946264505386353e-01,1.310820728540420532e-01,1.642485857009887695e-01,1.155904904007911682e-01,6.892437487840652466e-02,1.378011107444763184e-01,1.309515088796615601e-01,1.696737855672836304e-01,1.505994796752929688e-01
2.230259776115417480e-01,9.675894677639007568e-02,2.381060123443603516e-01,2.381060123443603516e-01,2.381060123443603516e-01,4.503405094146728516e-02,1.297419816255569458e-01,6.745659559965133667e-02,1.654848456382751465e-01,1.528930366039276123e-01,8.953436464071273804e-02,8.264210075139999390e-02,1.092122197151184082e-01,1.096468046307563782e-01,1.748121529817581177e-01,2.381060123443603516e-01,2.381060123443603516e-01,4.001032188534736633e-02,1.028513461351394653e-01,1.054400727152824402e-01,1.119868680834770203e-01,2.208845019340515137e-01,2.381060123443603516e-01,6.483610719442367554e-02,7.817579060792922974e-02,2.381060123443603516e-01,1.903604120016098022e-01,2.381060123443603516e-01,2.381060123443603516e-01,1.547303497791290283e-01,2.381060123443603516e-01,2.381060123443603516e-01,7.171725481748580933e-02,1.570491306483745575e-02,6.101715564727783203e-02,9.744270890951156616e-02
2.228176295757293701e-01,2.228176295757293701e-01,1.295588016510009766e-01,1.670617312192916870e-01,2.161485105752944946e-01,1.795291006565093994e-01,1.958103030920028687e-01,1.783945858478546143e-01,1.666497886180877686e-01,2.228176295757293701e-01,1.067473292350769043e-01,1.363283395767211914e-01,1.429348289966583252e-01,1.289402097463607788e-01,8.115679025650024414e-02,2.228176295757293701e-01,2.228176295757293701e-01,5.406922474503517151e-02,1.518588215112686157e-01,1.660764515399932861e-01,1.377298235893249512e-01,1.231472194194793701e-01,2.228176295757293701e-01,1.095400974154472351e-01,1.697594225406646729e-01,2.228176295757293701e-01,1.350129991769790649e-01,1.378336399793624878e-01,1.113904938101768494e-01,1.220406293869018555e-01,1.475374549627304077e-01,9.473134577274322510e-02,1.073441207408905029e-01,2.228176295757293701e-01,2.228176295757293701e-01,1.505093276500701904e-01
2.297823876142501831e-01,1.056756675243377686e-01,1.100652217864990234e-01,1.725850626826286316e-02,1.779837608337402344e-01,1.419460475444793701e-01,2.297823876142501831e-01,1.576601117849349976e-01,1.115727201104164124e-01,2.297823876142501831e-01,4.405467584729194641e-02,2.297823876142501831e-01,1.302703320980072021e-01,1.605337709188461304e-01,2.067809551954269409e-01,2.219297885894775391e-01,1.326387822628021240e-01,1.440783888101577759e-01,1.925645768642425537e-01,1.950100064277648926e-01,1.353184431791305542e-01,1.567110717296600342e-01,2.297823876142501831e-01,6.342304497957229614e-02,8.151003718376159668e-02,1.511459946632385254e-01,1.850761622190475464e-01,1.734012365341186523e-01,8.747043460607528687e-02,1.330613493919372559e-01,1.614727973937988281e-01,9.013944119215011597e-02,1.650838851928710938e-01,2.000596523284912109e-01,2.297823876142501831e-01,2.297823876142501831e-01
1.744319498538970947e-01,4.994263499975204468e-02,1.002316921949386597e-01,1.603042036294937134e-01,2.175485938787460327e-01,2.020710110664367676e-01,2.175485938787460327e-01,1.844238340854644775e-01,4.820501431822776794e-02,2.175485938787460327e-01,1.213345974683761597e-01,4.157248139381408691e-02,6.503942608833312988e-02,1.935274749994277954e-01,1.918706297874450684e-01,1.087983772158622742e-01,2.175485938787460327e-01,6.273566931486129761e-02,2.175485938787460327e-01,2.021011412143707275e-01,1.586662232875823975e-01,2.175485938787460327e-01,2.175485938787460327e-01,1.048949211835861206e-01,1.049844473600387573e-01,1.006503552198410034e-01,1.141492798924446106e-01,1.112137511372566223e-01,1.322892159223556519e-01,1.713955104351043701e-01,1.875190883874893188e-01,1.723830401897430420e-01,2.175485938787460327e-01,2.175485938787460327e-01,2.073270231485366821e-01,1.979533582925796509e-01
1.038545649498701096e-02,1.652602255344390869e-01,1.073261140845716000e-03,1.338050235062837601e-03,3.501186612993478775e-03,8.497279486618936062e-04,1.439872197806835175e-03,1.460951752960681915e-03,1.590143656358122826e-03,1.616725325584411621e-01,2.863910496234893799e-01,2.863910496234893799e-01,1.367621682584285736e-02,2.615815401077270508e-02,3.229021281003952026e-02,3.779689781367778778e-03,6.362485885620117188e-02,1.679747104644775391e-01,1.875551491975784302e-01,2.155449688434600830e-01,2.863910496234893799e-01,2.863910496234893799e-01,1.016918420791625977e-01,1.032847762107849121e-01,1.557229757308959961e-01,9.327743202447891235e-02,1.509320139884948730e-01,4.006070271134376526e-02,8.091346174478530884e-02,2.863910496234893799e-01,2.863910496234893799e-01,2.863910496234893799e-01,2.687643468379974365e-01,2.775811851024627686e-01,1.152569726109504700e-01,9.482538700103759766e-02
2.161442339420318604e-01,1.346882134675979614e-01,1.616657674312591553e-01,8.406817167997360229e-02,1.500707715749740601e-01,3.281843662261962891e-02,9.569946676492691040e-02,1.174990981817245483e-01,1.336586624383926392e-01,2.339116036891937256e-01,3.670068457722663879e-02,1.665607541799545288e-01,6.022867560386657715e-02,1.404368281364440918e-01,8.191986382007598877e-02,2.181681394577026367e-01,1.892975419759750366e-01,2.021328210830688477e-01,1.829544603824615479e-01,2.339116036891937256e-01,2.339116036891937256e-01,1.355016827583312988e-01,2.339116036891937256e-01,9.967654198408126831e-02,2.204738408327102661e-01,8.477180451154708862e-02,9.761338680982589722e-02,1.420154124498367310e-01,2.254936099052429199e-01,1.993617713451385498e-01,1.466070860624313354e-01,1.071076765656471252e-01,2.339116036891937256e-01,2.339116036891937256e-01,2.040707617998123169e-01,1.154131293296813965e-01
2.107060998678207397e-01,8.303771913051605225e-02,9.352189302444458008e-02,1.890936344861984253e-01,2.358092069625854492e-01,2.327559590339660645e-01,1.268828809261322021e-01,1.060801148414611816e-01,6.740905344486236572e-02,1.833702176809310913e-01,1.603341251611709595e-01,1.150631308555603027e-01,1.897004991769790649e-01,1.673165559768676758e-01,2.358092069625854492e-01,2.358092069625854492e-01,1.222350522875785828e-01,1.832529008388519287e-01,3.849355876445770264e-02,1.941577196121215820e-01,2.358092069625854492e-01,1.420034319162368774e-01,1.258776187896728516e-01,2.216249890625476837e-02,8.876483142375946045e-02,5.639477074146270752e-02,1.452923938632011414e-02,1.993383318185806274e-01,2.358092069625854492e-01,2.358092069625854492e-01,1.401893347501754761e-01,1.253194063901901245e-01,2.337559610605239868e-01,1.995102018117904663e-01,1.101388931274414062e-01,1.755010783672332764e-01
2.437300682067871094e-01,1.494213491678237915e-01,6.348576396703720093e-02,7.750634849071502686e-02,1.255351006984710693e-01,1.868546754121780396e-01,1.035796701908111572e-01,1.044955328106880188e-01,2.080332636833190918e-01,2.235691100358963013e-01,1.554329991340637207e-01,5.940276756882667542e-02,5.066118389368057251e-02,5.021191388368606567e-02,5.299511551856994629e-02,3.984618932008743286e-02,2.406075745820999146e-01,1.760652810335159302e-01,2.437300682067871094e-01,5.066864937543869019e-02,1.014562621712684631e-01,4.682561755180358887e-02,2.437300682067871094e-01,2.077004462480545044e-01,4.637170583009719849e-02,1.373175829648971558e-01,2.437300682067871094e-01,2.437300682067871094e-01,1.529352515935897827e-01,2.186644822359085083e-01,1.853716075420379639e-01,1.148155853152275085e-01,2.157251983880996704e-01,2.437300682067871094e-01,1.251962333917617798e-01,2.437300682067871094e-01
2.017998993396759033e-01,1.272042840719223022e-01,1.155971363186836243e-01,4.435247555375099182e-02,1.205778345465660095e-01,8.973778039216995239e-02,2.333268672227859497e-01,2.333268672227859497e-01,2.206580489873886108e-01,2.333268672227859497e-01,1.140033230185508728e-01,1.066130399703979492e-01,6.545960903167724609e-02,2.128745764493942261e-01,1.124313026666641235e-01,1.507694274187088013e-01,1.294141858816146851e-01,1.911661624908447266e-01,1.983505338430404663e-01,2.199999243021011353e-01,1.368107050657272339e-01,1.106268540024757385e-01,2.088833004236221313e-01,1.829268485307693481e-01,1.694227606058120728e-01,1.549597531557083130e-01,2.217542678117752075e-01,1.057288944721221924e-01,2.333268672227859497e-01,2.333268672227859497e-01,1.306777745485305786e-01,9.084252268075942993e-02,1.140067428350448608e-01,9.018854796886444092e-02,1.722947955131530762e-01,1.914146989583969116e-01
2.324699610471725464e-01,4.681738838553428650e-02,9.010010398924350739e-03,2.991274371743202209e-02,1.216113716363906860e-01,2.348500303924083710e-02,1.172360479831695557e-01,1.415853649377822876e-01,2.324699610471725464e-01,2.324699610471725464e-01,1.245705559849739075e-01,1.443779766559600830e-01,1.097200810909271240e-01,6.605790555477142334e-02,1.391386799514293671e-02,1.916295737028121948e-01,1.255067139863967896e-01,2.324699610471725464e-01,1.788747608661651611e-01,2.324699610471725464e-01,1.343429386615753174e-01,1.676572859287261963e-01,1.070830971002578735e-01,5.955594033002853394e-02,2.324699610471725464e-01,1.729424148797988892e-01,1.990471929311752319e-01,2.086136043071746826e-01,2.324699610471725464e-01,2.324699610471725464e-01,1.679126471281051636e-01,1.940595805644989014e-01,2.324699610471725464e-01,1.995863765478134155e-01,1.125278621912002563e-01,1.769782006740570068e-01
2.298028953373432159e-02,2.644174266606569290e-03,0.000000000000000000e+00,5.182082578539848328e-02,3.833116888999938965e-01,2.965831570327281952e-02,1.734290458261966705e-02,1.107167731970548630e-02,6.990245077759027481e-03,2.425095066428184509e-02,7.427285891026258469e-03,4.645751323550939560e-03,3.833116888999938965e-01,3.833116888999938965e-01,6.545379757881164551e-02,6.379126105457544327e-03,1.060329563915729523e-02,6.498265545815229416e-03,6.336209177970886230e-02,7.078727334737777710e-02,9.074246883392333984e-02,2.123288363218307495e-01,3.833116888999938965e-01,1.495462059974670410e-01,8.859828859567642212e-02,3.705622628331184387e-02,1.546191126108169556e-01,1.167426183819770813e-01,4.944646358489990234e-02,1.380354613065719604e-01,1.377021074295043945e-01,2.987992763519287109e-01,2.613283395767211914e-01,2.199051678180694580e-01,1.170436516404151917e-01,1.049483865499496460e-01
5.038646608591079712e-02,2.383739799261093140e-01,2.383739799261093140e-01,2.383739799261093140e-01,2.383739799261093140e-01,1.053343061357736588e-02,1.508253905922174454e-02,0.000000000000000000e+00,2.062655426561832428e-02,2.383739799261093140e-01,6.825693696737289429e-02,1.908391863107681274e-01,1.389380246400833130e-01,2.383739799261093140e-01,2.383739799261093140e-01,1.734531372785568237e-01,8.912303298711776733e-02,5.055843666195869446e-02,1.059409752488136292e-01,8.395273238420486450e-02,7.024887949228286743e-02,5.399467423558235168e-02,2.383739799261093140e-01,1.944123059511184692e-01,1.215192154049873352e-01,2.226334065198898315e-01,1.135118082165718079e-01,1.226605996489524841e-01,1.217833235859870911e-01,2.202218025922775269e-01,1.226893290877342224e-01,2.285322397947311401e-01,1.529531031847000122e-01,2.358375638723373413e-01,1.649480760097503662e-01,2.194109112024307251e-01
